BookingID,ArrivalDate,LeadTime,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,Meal,Country,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,BookingChanges,DepositType,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
076066,2017-07-30,305,2,3,2,1.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,123.3,0,1
076067,2017-07-30,96,2,3,2,0.0,0,SC       ,BGD,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,1
076068,2017-07-30,47,2,1,1,1.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,        155,       NULL,0,Transient,164.0,0,2
076069,2017-07-30,45,2,1,1,0.0,0,SC       ,USA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,129.0,0,0
076070,2017-07-30,9,2,1,2,0.0,0,SC       ,SWE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,136.0,0,2
076071,2017-07-30,305,2,1,3,0.0,0,BB       ,POL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,139.5,0,2
076072,2017-07-30,13,2,1,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,Refundable     ,          9,       NULL,0,Transient,162.67,0,2
076073,2017-07-30,173,2,1,2,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         52,       NULL,0,Transient,80.1,0,0
076074,2017-07-30,242,2,3,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,112.5,0,0
076075,2017-07-30,47,2,1,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,        155,       NULL,0,Transient,164.0,0,2
076076,2017-07-30,145,2,2,2,0.0,0,HB       ,RUS,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,164.7,0,0
076077,2017-07-30,8,2,1,1,0.0,0,SC       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          8,       NULL,0,Transient,126.0,0,0
076078,2017-07-30,16,2,1,3,0.0,0,BB       ,AUT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,212.67,0,0
076079,2017-07-30,11,1,0,2,0.0,0,BB       ,NLD,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,129.0,0,2
076080,2017-07-30,123,2,1,2,0.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,D               ,2,No Deposit     ,          9,       NULL,0,Transient,155.0,0,1
076081,2017-07-30,63,2,1,3,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,189.33,0,1
076082,2017-07-30,205,2,5,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,114.29,0,0
076083,2017-07-30,171,2,2,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,Refundable     ,         10,       NULL,0,Transient,100.0,0,0
076084,2017-07-30,67,4,5,1,0.0,0,SC       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,         83,       NULL,0,Transient,103.68,0,0
076085,2017-07-30,333,4,5,2,1.0,0,BB       ,MAR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,119.7,0,0
076086,2017-07-30,103,6,10,2,0.0,0,SC       ,MOZ,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,1
076087,2017-07-31,6,1,1,2,0.0,0,BB       ,FRA,Direct,Direct,0,0,0,A               ,1,No Deposit     ,         14,       NULL,0,Transient,149.5,0,0
076088,2017-07-31,3,1,1,1,0.0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,0,No Deposit     ,       NULL,         40,0,Transient,65.0,0,0
076089,2017-07-31,195,1,1,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,         83,       NULL,0,Transient,104.4,0,0
076090,2017-07-31,54,1,1,1,1.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,         85,       NULL,0,Transient,128.0,0,0
076091,2017-07-31,21,1,1,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,124.0,0,1
076092,2017-07-31,64,1,1,2,2.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          9,       NULL,0,Transient,240.0,0,0
076093,2017-07-31,270,1,1,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient,98.1,0,1
076094,2017-07-31,76,1,1,2,0.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,150.0,0,1
076095,2017-07-31,121,1,2,2,0.0,0,SC       ,NOR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,93.33,0,1
076096,2017-07-31,20,1,1,2,0.0,0,BB       ,CN,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          7,       NULL,0,Transient,107.2,0,2
076097,2017-07-31,302,1,2,2,0.0,0,SC       ,USA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,1
076098,2017-07-31,14,1,2,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,180.0,0,1
076099,2017-07-31,19,1,2,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient,189.0,1,1
076100,2017-07-31,159,1,2,2,3.0,0,BB       ,BEL,Direct,Direct,0,0,0,G               ,0,No Deposit     ,         14,       NULL,0,Transient,260.0,0,1
076101,2017-07-31,315,1,2,3,0.0,0,BB       ,AUT,Online TA,TA/TO,0,0,0,D               ,2,No Deposit     ,          9,       NULL,0,Transient,139.5,0,2
076102,2017-07-31,192,1,2,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient,120.83,0,0
076103,2017-07-31,260,1,1,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,1
076104,2017-07-31,54,1,2,1,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,         10,       NULL,0,Transient,95.0,0,0
076105,2017-07-31,79,1,4,2,0.0,0,SC       ,SWE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,124.0,0,0
076106,2017-07-31,12,1,2,2,0.0,0,SC       ,IRL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,143.0,0,1
076107,2017-07-31,5,1,1,2,0.0,0,SC       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,139.5,0,2
076108,2017-07-31,137,1,2,3,0.0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,175.5,0,1
076109,2017-07-31,121,1,2,2,0.0,0,SC       ,NOR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,93.33,0,1
076110,2017-07-31,270,1,1,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient,98.1,1,1
076111,2017-07-31,116,1,1,2,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         42,       NULL,0,Transient,80.1,0,1
076112,2017-07-31,1,1,1,2,0.0,0,SC       ,ITA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,145.0,0,1
076113,2017-07-31,162,1,1,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,130.5,0,0
076114,2017-07-31,81,1,4,3,0.0,0,BB       ,MAR,Online TA,TA/TO,0,0,0,E               ,0,No Deposit     ,          9,       NULL,0,Transient,224.0,0,2
076115,2017-07-31,20,1,1,2,2.0,0,BB       ,CHN,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          9,       NULL,0,Transient,234.0,0,0
076116,2017-07-31,203,3,7,3,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,170.0,0,1
076117,2017-07-31,158,3,6,3,0.0,0,BB       ,BEL,Direct,Direct,0,0,0,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,132.5,0,1
076118,2017-07-31,158,3,6,2,0.0,0,BB       ,BEL,Direct,Direct,0,0,0,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,112.5,0,1
076119,2017-07-31,125,3,6,2,0.0,0,HB       ,ITA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,193.0,0,0
076120,2017-07-31,174,2,5,2,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         28,       NULL,0,Transient,80.1,0,0
076121,2017-07-31,131,2,5,3,0.0,0,BB       ,NOR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,175.5,0,0
076122,2017-07-31,183,2,5,2,1.0,0,BB       ,IRN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,148.5,0,2
076123,2017-07-31,143,2,5,2,0.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,139.5,0,0
076124,2017-07-31,40,1,0,2,0.0,0,SC       ,CHE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,140.0,0,1
076125,2017-07-31,143,2,5,2,0.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,139.5,0,1
076126,2017-07-31,181,2,5,2,0.0,0,SC       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        168,       NULL,0,Transient,71.1,0,1
076127,2017-07-31,40,1,0,1,0.0,0,SC       ,CHE,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,140.0,0,1
076128,2017-07-31,0,1,0,1,0.0,0,BB       ,PRT,Corporate,Corporate,0,0,0,D               ,0,No Deposit     ,       NULL,        426,0,Transient,95.0,0,0
076129,2017-07-31,0,1,0,1,0.0,0,BB       ,PRT,Complementary,Direct,0,0,0,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,0.0,0,0
076130,2017-07-31,125,1,0,2,2.0,0,BB       ,CN,Offline TA/TO,TA/TO,0,0,0,E               ,0,No Deposit     ,        168,       NULL,0,Transient,130.5,0,0
076131,2017-07-31,0,1,0,2,0.0,0,SC       ,USA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,        152,       NULL,0,Transient,69.7,0,0
076132,2017-07-31,64,1,0,1,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,         85,       NULL,0,Transient,75.6,0,0
076133,2017-07-31,61,1,0,2,0.0,0,HB       ,FRA,Direct,Direct,0,0,0,A               ,1,No Deposit     ,         14,       NULL,0,Transient,185.0,0,1
076134,2017-07-31,195,1,2,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,         83,       NULL,0,Transient,104.4,0,0
076135,2017-07-31,5,1,1,1,0.0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,0,No Deposit     ,       NULL,         40,0,Transient,65.0,0,1
076136,2017-07-31,272,1,1,2,0.0,0,SC       ,NLD,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,89.1,0,2
076137,2017-07-31,109,1,1,2,2.0,0,BB       ,CHN,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          9,       NULL,0,Transient,211.5,0,0
076138,2017-07-31,272,1,1,2,0.0,0,SC       ,NLD,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,89.1,0,2
076139,2017-07-31,4,1,1,1,0.0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,0,No Deposit     ,       NULL,         40,0,Transient,65.0,0,1
076140,2017-07-31,83,1,1,2,2.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          9,       NULL,0,Transient,232.5,0,0
076141,2017-07-31,14,1,1,1,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,144.5,0,1
076142,2017-07-31,302,1,2,2,0.0,0,SC       ,USA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,1
076143,2017-07-31,98,1,0,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,3,No Deposit     ,          9,       NULL,0,Transient,155.0,0,1
076144,2017-07-31,187,1,4,2,0.0,0,BB       ,CHE,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         28,       NULL,0,Transient,85.0,0,0
076145,2017-07-31,160,3,6,2,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,112.5,0,0
076146,2017-07-31,22,1,3,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,124.0,0,1
076147,2017-07-31,37,1,3,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,160.0,0,0
076148,2017-07-31,174,1,3,2,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,184.5,0,0
076149,2017-07-31,166,1,3,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,130.5,0,1
076150,2017-07-31,46,1,3,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,145.0,0,1
076151,2017-07-31,134,3,7,2,1.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,148.5,0,0
076152,2017-07-31,160,3,6,3,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,132.5,0,0
076153,2017-07-31,159,1,3,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,121.88,0,1
076154,2017-07-31,159,1,3,0,2.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,121.88,0,1
076155,2017-07-31,186,1,3,2,0.0,0,BB       ,ESP,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        168,       NULL,0,Transient,80.1,0,0
076156,2017-07-31,186,1,3,2,0.0,0,BB       ,ESP,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        168,       NULL,0,Transient,80.1,0,0
076157,2017-07-31,155,1,4,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,139.5,0,0
076158,2017-07-31,75,1,3,3,0.0,0,BB       ,QAT,Online TA,TA/TO,0,0,0,E               ,0,No Deposit     ,          9,       NULL,0,Transient,230.0,0,1
076159,2017-07-31,99,2,5,2,0.0,0,SC       ,UKR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,1
076160,2017-07-31,6,1,3,2,0.0,0,BB       ,FRA,Direct,Direct,0,0,0,A               ,2,No Deposit     ,         14,       NULL,0,Transient,156.76,1,2
076161,2017-07-31,62,1,3,2,0.0,0,BB       ,MAR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,150.0,0,4
076162,2017-07-31,315,4,10,3,0.0,0,BB       ,FRO,Online TA,TA/TO,0,0,0,D               ,0,Refundable     ,          9,       NULL,0,Transient,139.5,0,1
076163,2017-07-31,119,1,5,2,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        132,       NULL,0,Transient,75.65,0,0
076164,2017-07-31,171,1,4,2,0.0,0,BB       ,GRC,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,130.5,0,1
076165,2017-07-31,164,1,4,1,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,121.5,0,0
076166,2017-07-31,129,2,5,3,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,D               ,0,No Deposit     ,         27,       NULL,0,Transient,116.1,0,0
076167,2017-07-31,79,1,4,2,0.0,0,SC       ,SWE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,124.0,0,0
076168,2017-07-31,174,1,4,2,0.0,0,BB       ,AUT,Offline TA/TO,TA/TO,0,0,0,D               ,0,No Deposit     ,         28,       NULL,0,Transient,89.1,0,0
076169,2017-07-31,315,4,10,3,0.0,0,BB       ,FRO,Online TA,TA/TO,0,0,0,D               ,0,Refundable     ,          9,       NULL,0,Transient,139.5,0,1
076170,2017-07-31,123,2,5,2,0.0,0,HB       ,FRA,Direct,Direct,0,0,0,D               ,2,No Deposit     ,       NULL,       NULL,0,Transient,146.57,0,1
076171,2017-07-31,152,2,5,2,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,139.5,0,0
076172,2017-07-31,174,1,3,3,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient,130.5,0,0
076173,2017-07-31,315,4,10,3,0.0,0,BB       ,FRO,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,155.0,0,0
076174,2017-07-31,174,1,3,3,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,D               ,2,No Deposit     ,          9,       NULL,0,Transient,184.5,0,0
076175,2017-07-31,315,4,10,3,0.0,0,BB       ,FRO,Online TA,TA/TO,0,0,0,D               ,0,Refundable     ,          9,       NULL,0,Transient,139.5,0,1
076176,2017-07-31,81,1,2,2,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,114.67,0,1
076177,2017-07-31,79,2,5,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,        423,       NULL,0,Transient,106.48,0,0
076178,2017-07-31,5,1,1,1,0.0,0,BB       ,PRT,Corporate,Corporate,1,0,29,A               ,0,No Deposit     ,       NULL,         40,0,Transient,67.0,1,1
076179,2017-07-31,135,1,5,2,0.0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         27,       NULL,0,Transient,80.1,0,1
076180,2017-07-31,302,1,2,2,0.0,0,SC       ,USA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,1
076181,2017-07-31,94,1,4,2,0.0,0,SC       ,IRL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,124.0,0,1
076182,2017-07-31,184,1,5,2,0.0,0,HB       ,GBR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,175.5,0,1
076183,2017-07-31,152,2,5,2,0.0,0,SC       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,0
076184,2017-07-31,121,1,2,2,0.0,0,SC       ,NOR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,93.33,0,1
076185,2017-07-31,66,1,2,3,0.0,0,BB       ,QAT,Online TA,TA/TO,0,0,0,E               ,0,No Deposit     ,          9,       NULL,0,Transient,230.0,0,2
076186,2017-07-31,302,1,2,2,0.0,0,SC       ,USA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,1
076187,2017-07-31,21,1,2,3,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,199.33,0,2
076188,2017-07-31,192,1,2,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,2,No Deposit     ,          9,       NULL,0,Transient,144.67,0,0
076189,2017-07-31,121,1,2,2,0.0,0,SC       ,NOR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,93.33,0,1
076190,2017-07-31,54,1,4,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,         83,       NULL,0,Transient,131.2,0,0
076191,2017-07-31,24,1,2,2,2.0,0,HB       ,USA,Direct,Direct,0,0,0,E               ,2,No Deposit     ,         14,       NULL,0,Transient,266.2,0,1
076192,2017-07-31,142,1,2,2,1.0,0,BB       ,USA,Direct,Direct,0,0,0,D               ,0,No Deposit     ,         14,       NULL,0,Transient,164.0,0,1
076193,2017-07-31,22,1,3,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,109.44,0,1
076194,2017-07-31,302,1,2,2,0.0,0,SC       ,USA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,1
076195,2017-07-31,20,1,3,2,1.0,0,BB       ,GBR,Direct,Direct,0,0,0,E               ,0,No Deposit     ,         14,       NULL,0,Transient,179.0,0,0
076196,2017-07-31,69,1,2,3,0.0,0,BB       ,QAT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,200.0,0,0
076197,2017-07-31,45,1,4,2,0.0,0,HB       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,198.0,0,2
076198,2017-07-31,99,1,3,3,0.0,0,BB       ,DNK,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,195.0,0,1
076199,2017-07-31,302,1,2,2,0.0,0,SC       ,USA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,1
076200,2017-07-31,70,1,2,3,0.0,0,BB       ,QAT,Online TA,TA/TO,0,0,0,E               ,0,No Deposit     ,          9,       NULL,0,Transient,230.0,0,1
076201,2017-07-31,174,1,3,3,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,184.5,0,0
076202,2017-07-31,89,1,2,2,0.0,0,SC       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,123.33,0,1
076203,2017-07-31,168,1,3,2,2.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          9,       NULL,0,Transient,235.0,0,0
076204,2017-07-31,188,1,3,2,1.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,157.5,1,2
